longitude,latitude,housing_median_age,households,median_income,median_house_value,inland,island,near_bay,near_ocean,rooms_per_household,bedrooms_per_room,population_per_household
-117.92,34.09,35.0,332.0,5.0123,165700.0,0.0,0.0,0.0,0.0,5.451807228915663,0.17569060773480663,3.5060240963855422
-117.64,34.07,38.0,536.0,2.837,111200.0,1.0,0.0,0.0,0.0,4.57089552238806,0.2220408163265306,3.4011194029850746
-121.97,37.23,22.0,516.0,4.6065,445900.0,0.0,0.0,0.0,0.0,5.3895348837209305,0.188061848256023,2.501937984496124
-117.93,33.87,29.0,326.0,1.7935,162500.0,0.0,0.0,0.0,0.0,3.745398773006135,0.30384930384930386,5.588957055214724
-121.4,38.59,25.0,481.0,2.5363,124600.0,1.0,0.0,0.0,0.0,4.632016632016632,0.23967684021543986,2.3492723492723493
-121.75,37.29,15.0,296.0,4.3365,221000.0,0.0,0.0,0.0,0.0,5.02027027027027,0.20861372812920592,1.537162162162162
-118.25,33.79,34.0,380.0,2.7143,138100.0,0.0,0.0,0.0,1.0,3.55,0.2750185322461082,4.515789473684211
-122.37,37.93,45.0,749.0,1.75,37900.0,0.0,0.0,1.0,0.0,4.205607476635514,0.24,2.4005340453938584
-122.43,37.74,52.0,497.0,3.8846,333100.0,0.0,0.0,1.0,0.0,5.305835010060362,0.2043989381873341,2.3319919517102616
-121.98,37.95,14.0,820.0,6.7371,267400.0,1.0,0.0,0.0,0.0,7.670731707317073,0.1357710651828299,3.321951219512195
-121.44,38.58,43.0,341.0,3.9271,147100.0,1.0,0.0,0.0,0.0,5.296187683284457,0.1877076411960133,2.2404692082111435
-117.92,33.75,23.0,216.0,2.6442,156300.0,0.0,0.0,0.0,0.0,4.1342592592592595,0.24972004479283313,5.319444444444445
-118.48,34.03,19.0,272.0,1.3333,310000.0,0.0,0.0,0.0,0.0,3.3161764705882355,0.3148558758314856,1.5220588235294117
-120.17,39.32,14.0,354.0,3.5652,119800.0,1.0,0.0,0.0,0.0,6.838983050847458,0.20198265179677818,2.824858757062147
-118.32,34.09,34.0,653.0,2.0557,225000.0,0.0,0.0,0.0,0.0,2.2633996937212864,0.45669824086603517,3.0260336906584993
-117.22,32.82,35.0,136.0,3.5234,183900.0,0.0,0.0,0.0,1.0,5.5588235294117645,0.17857142857142858,3.110294117647059
-117.12,32.75,17.0,602.0,1.9886,119200.0,0.0,0.0,0.0,1.0,3.4219269102990033,0.30728155339805824,2.0780730897009967
-118.37,34.19,19.0,705.0,2.6696,185100.0,0.0,0.0,0.0,0.0,4.099290780141844,0.284083044982699,3.124822695035461
-118.13,33.81,36.0,319.0,4.6473,227100.0,0.0,0.0,0.0,0.0,5.482758620689655,0.1841052029731275,2.6802507836990594
-117.73,35.73,35.0,432.0,3.625,55000.0,1.0,0.0,0.0,0.0,6.75,0.2037037037037037,4.328703703703703
-117.85,33.88,14.0,678.0,7.3658,288500.0,0.0,0.0,0.0,0.0,7.010324483775811,0.14327792972859246,3.1533923303834808
-124.17,40.74,17.0,313.0,4.0357,128900.0,0.0,0.0,0.0,1.0,6.472843450479234,0.16683119447186576,2.7891373801916934
-120.79,37.53,20.0,263.0,3.3083,108300.0,1.0,0.0,0.0,0.0,5.387832699619772,0.18560338743824983,3.2433460076045626
-118.39,34.01,25.0,294.0,2.3571,340600.0,0.0,0.0,0.0,0.0,3.7448979591836733,0.25885558583106266,1.846938775510204
-122.15,37.7,36.0,261.0,3.5547,194700.0,0.0,0.0,1.0,0.0,5.609195402298851,0.16666666666666666,2.574712643678161
-120.84,37.47,11.0,471.0,2.7857,110300.0,1.0,0.0,0.0,0.0,4.851380042462845,0.21838074398249452,3.1167728237791934
-116.98,32.8,28.0,1054.0,3.963,164400.0,0.0,0.0,0.0,0.0,5.427893738140417,0.17986366019926586,2.5351043643263758
-117.8,33.68,8.0,340.0,6.9133,274100.0,0.0,0.0,0.0,0.0,5.976470588235294,0.171751968503937,2.5352941176470587
-122.04,38.24,30.0,438.0,1.9954,92900.0,1.0,0.0,0.0,0.0,4.751141552511416,0.21912542047092745,2.2945205479452055
-121.27,37.87,34.0,234.0,2.9531,104000.0,1.0,0.0,0.0,0.0,4.316239316239316,0.20396039603960395,2.8974358974358974
-118.28,33.99,35.0,311.0,1.8818,100000.0,0.0,0.0,0.0,0.0,3.6591639871382635,0.2671353251318102,3.627009646302251
-119.69,36.81,13.0,370.0,2.5446,93800.0,1.0,0.0,0.0,0.0,4.118918918918919,0.24015748031496062,2.6864864864864866
-121.83,37.3,17.0,217.0,4.5,235800.0,0.0,0.0,0.0,0.0,5.986175115207374,0.1624326404926867,3.80184331797235
-118.3,33.72,28.0,554.0,3.3397,267800.0,0.0,0.0,0.0,1.0,4.530685920577618,0.23227091633466135,2.5054151624548737
-118.17,34.01,30.0,323.0,3.0225,130800.0,0.0,0.0,0.0,0.0,3.801857585139319,0.2915309446254072,4.962848297213622
-122.45,37.77,52.0,553.0,3.35,492900.0,0.0,0.0,1.0,0.0,4.783001808318264,0.23667296786389413,2.305605786618445
-118.2,33.99,35.0,488.0,3.1979,154700.0,0.0,0.0,0.0,0.0,3.2950819672131146,0.2891791044776119,4.385245901639344
-118.14,33.96,38.0,132.0,2.1731,143800.0,0.0,0.0,0.0,0.0,4.46969696969697,0.23559322033898306,4.696969696969697
-121.99,37.4,35.0,317.0,5.3912,235300.0,0.0,0.0,0.0,0.0,5.82018927444795,0.17615176151761516,4.236593059936909
-119.63,36.35,4.0,324.0,4.2396,90600.0,1.0,0.0,0.0,0.0,5.197530864197531,0.20368171021377673,2.8395061728395063
-122.27,37.51,36.0,237.0,5.8964,414800.0,0.0,0.0,0.0,1.0,5.932489451476793,0.1593172119487909,2.523206751054852
-121.3,38.03,11.0,525.0,2.505,95000.0,1.0,0.0,0.0,0.0,5.459047619047619,0.22819260293091417,2.6742857142857144
-122.0,37.36,19.0,426.0,6.7718,368300.0,0.0,0.0,0.0,0.0,5.251173708920188,0.1935628073312472,2.7183098591549295
-121.91,37.3,31.0,107.0,3.625,265000.0,0.0,0.0,0.0,0.0,5.757009345794392,0.21266233766233766,1.7289719626168225
-117.86,33.99,10.0,2666.0,6.3875,310700.0,0.0,0.0,0.0,0.0,6.68417104276069,0.15780022446689113,3.2580645161290325
-121.47,38.55,48.0,274.0,0.9948,65400.0,1.0,0.0,0.0,0.0,3.5328467153284673,0.3202479338842975,2.576642335766423
-118.32,34.62,31.0,299.0,4.8409,264900.0,1.0,0.0,0.0,0.0,4.6755852842809364,0.19527896995708155,2.9565217391304346
-121.56,39.13,17.0,562.0,1.5085,69700.0,1.0,0.0,0.0,0.0,4.051601423487544,0.26701800614844096,2.8594306049822062
-122.29,37.9,49.0,236.0,3.3333,276800.0,0.0,0.0,1.0,0.0,5.436440677966102,0.18550272798129383,2.440677966101695
-118.18,33.77,37.0,698.0,2.3523,325000.0,0.0,0.0,0.0,1.0,3.8008595988538683,0.28420655861289107,1.5573065902578798
-121.32,38.63,20.0,1315.0,3.0348,150500.0,1.0,0.0,0.0,0.0,5.325475285171103,0.20119948593459946,2.3627376425855515
-117.89,34.07,32.0,427.0,3.8837,200300.0,0.0,0.0,0.0,0.0,5.5597189695550355,0.18955349620893008,3.700234192037471
-122.13,37.68,43.0,328.0,3.6,179400.0,0.0,0.0,1.0,0.0,5.109756097560975,0.20286396181384247,2.817073170731707
-121.46,38.57,52.0,383.0,2.0549,156700.0,1.0,0.0,0.0,0.0,4.242819843342037,0.25784615384615384,1.6031331592689295
-117.08,32.73,19.0,720.0,1.4254,111300.0,0.0,0.0,0.0,1.0,4.076388888888889,0.2599659284497445,2.7125
-118.61,34.15,32.0,749.0,4.9102,319100.0,0.0,0.0,0.0,0.0,5.995994659546062,0.18147405922957024,2.2643524699599467
-117.95,33.68,27.0,308.0,5.5312,239200.0,0.0,0.0,0.0,0.0,5.623376623376624,0.17494226327944573,3.6201298701298703
-118.62,34.2,32.0,545.0,5.0025,234900.0,0.0,0.0,0.0,0.0,5.9321100917431195,0.17104856170739252,3.078899082568807
-118.37,33.9,32.0,102.0,3.3409,256300.0,0.0,0.0,0.0,0.0,3.2549019607843137,0.3102409638554217,1.7352941176470589
-122.06,37.34,13.0,436.0,5.0081,288300.0,0.0,0.0,0.0,0.0,4.717889908256881,0.22654350996596986,1.811926605504587
-121.23,36.33,23.0,457.0,3.0543,92400.0,0.0,0.0,0.0,0.0,4.584245076586433,0.2558472553699284,4.065645514223195
-122.39,37.78,5.0,392.0,3.6037,187500.0,0.0,0.0,1.0,0.0,3.5841836734693877,0.3665480427046263,1.8494897959183674
-120.94,37.59,16.0,766.0,2.3152,111300.0,1.0,0.0,0.0,0.0,5.174934725848564,0.20787083753784055,3.422976501305483
-121.94,37.42,16.0,769.0,4.7049,112500.0,0.0,0.0,0.0,0.0,5.118335500650195,0.20020325203252032,2.4837451235370613
-122.18,37.7,36.0,519.0,4.0268,205500.0,0.0,0.0,1.0,0.0,5.0847784200385355,0.2019704433497537,2.3294797687861273
-124.13,40.78,34.0,382.0,2.1101,86900.0,0.0,0.0,0.0,1.0,5.607329842931938,0.19607843137254902,2.764397905759162
-120.49,40.31,16.0,359.0,3.4643,85100.0,1.0,0.0,0.0,0.0,5.072423398328691,0.19769357495881384,2.6991643454039
-122.08,37.59,16.0,355.0,4.235,156300.0,0.0,0.0,1.0,0.0,5.115492957746479,0.20099118942731278,3.850704225352113
-118.16,33.84,36.0,221.0,3.6447,211000.0,0.0,0.0,0.0,0.0,6.099547511312217,0.17359050445103857,2.909502262443439
-121.74,37.3,12.0,269.0,6.7159,362700.0,0.0,0.0,0.0,0.0,7.289962825278811,0.14278429372768994,3.6617100371747213
-122.49,37.69,36.0,265.0,4.5,275600.0,0.0,0.0,0.0,1.0,5.071698113207547,0.19196428571428573,2.950943396226415
-117.05,32.69,21.0,203.0,3.625,144300.0,0.0,0.0,0.0,1.0,4.8817733990147785,0.2119071644803229,3.4236453201970445
-118.21,33.92,41.0,326.0,3.2976,151200.0,0.0,0.0,0.0,0.0,5.282208588957055,0.21080139372822299,4.392638036809816
-117.27,33.55,4.0,712.0,5.5351,429000.0,0.0,0.0,0.0,0.0,8.584269662921349,0.1456151832460733,2.932584269662921
-121.27,38.14,33.0,894.0,2.2883,86900.0,1.0,0.0,0.0,0.0,3.9787472035794185,0.25133539499578295,2.9742729306487696
-117.88,33.84,31.0,682.0,3.7303,223800.0,0.0,0.0,0.0,0.0,4.840175953079179,0.21569221448046047,2.2463343108504397
-118.07,34.58,34.0,567.0,4.0147,107400.0,1.0,0.0,0.0,0.0,6.0246913580246915,0.1759367681498829,3.4021164021164023
-118.22,33.84,38.0,399.0,4.0687,160300.0,0.0,0.0,0.0,0.0,4.832080200501253,0.2225103734439834,3.4035087719298245
-121.59,39.74,17.0,344.0,2.3798,83800.0,1.0,0.0,0.0,0.0,4.784883720930233,0.20048602673147023,2.1802325581395348
-116.48,33.94,10.0,486.0,1.8,81000.0,1.0,0.0,0.0,0.0,6.695473251028806,0.2805777504609711,1.8991769547325104
-119.02,35.42,42.0,447.0,2.7583,64900.0,1.0,0.0,0.0,0.0,5.080536912751678,0.20167327168648172,2.5145413870246087
-118.2,34.21,42.0,224.0,6.7571,443900.0,0.0,0.0,0.0,0.0,6.665178571428571,0.15874079035498995,2.96875
-121.98,37.28,28.0,620.0,5.7251,272600.0,0.0,0.0,0.0,0.0,5.948387096774193,0.17163774403470716,3.0274193548387096
-117.3,34.1,44.0,137.0,1.775,63400.0,1.0,0.0,0.0,0.0,4.299270072992701,0.22071307300509338,3.678832116788321
-118.28,34.1,48.0,235.0,2.3421,200000.0,0.0,0.0,0.0,0.0,3.425531914893617,0.30559006211180123,2.6936170212765957
-118.25,34.02,50.0,76.0,2.1944,158300.0,0.0,0.0,0.0,0.0,2.3684210526315788,0.49444444444444446,4.684210526315789
-118.43,34.15,28.0,1497.0,3.2241,295800.0,0.0,0.0,0.0,0.0,4.188376753507014,0.2720893141945773,1.702738810955244
-121.94,37.3,30.0,256.0,6.623,332500.0,0.0,0.0,0.0,0.0,6.8671875,0.1410693970420933,3.1796875
-117.93,33.93,25.0,523.0,3.7933,184400.0,0.0,0.0,0.0,0.0,4.648183556405353,0.21966269025092555,3.254302103250478
-122.43,37.71,24.0,788.0,4.6098,290400.0,0.0,0.0,1.0,0.0,5.4555837563451774,0.19934868574086997,2.8540609137055837
-118.28,34.0,48.0,344.0,2.1607,96100.0,0.0,0.0,0.0,0.0,4.401162790697675,0.24834874504623514,3.933139534883721
-120.94,35.42,18.0,453.0,3.7738,279400.0,0.0,0.0,0.0,1.0,7.545253863134658,0.20070216500877705,2.141280353200883
-118.43,34.26,30.0,369.0,3.5104,140900.0,0.0,0.0,0.0,0.0,3.3766937669376693,0.29935794542536115,5.392953929539296
-118.14,33.92,35.0,546.0,3.9327,190500.0,0.0,0.0,0.0,0.0,4.355311355311355,0.23507148864592095,3.2948717948717947
-118.37,34.07,52.0,255.0,3.4286,474300.0,0.0,0.0,0.0,0.0,4.250980392156863,0.22785977859778597,1.8352941176470587
-121.26,37.88,42.0,93.0,3.1719,158300.0,1.0,0.0,0.0,0.0,5.0,0.2,2.752688172043011
-117.14,32.8,35.0,204.0,2.5368,169600.0,0.0,0.0,0.0,1.0,6.21078431372549,0.16732438831886345,3.480392156862745
-118.22,33.96,42.0,288.0,2.8,161800.0,0.0,0.0,0.0,0.0,4.791666666666667,0.2398550724637681,4.479166666666667
-118.12,34.01,40.0,331.0,2.4259,164600.0,0.0,0.0,0.0,0.0,4.280966767371601,0.23853211009174313,3.226586102719033
-118.15,33.91,35.0,335.0,4.0313,163200.0,0.0,0.0,0.0,0.0,4.746268656716418,0.22012578616352202,3.8776119402985074
-118.95,34.19,24.0,424.0,4.675,228800.0,0.0,0.0,0.0,0.0,6.412735849056604,0.15961750643618977,3.108490566037736
-122.31,37.5,22.0,2952.0,4.3939,491200.0,0.0,0.0,0.0,1.0,4.754065040650406,0.215191677354995,2.122628726287263
-118.35,34.04,45.0,335.0,2.1711,179200.0,0.0,0.0,0.0,0.0,4.713432835820895,0.22609246358454718,2.1283582089552238
-121.35,38.58,20.0,368.0,8.6572,320200.0,1.0,0.0,0.0,0.0,8.130434782608695,0.12633689839572193,3.0027173913043477
-116.98,32.72,15.0,641.0,4.5135,158300.0,0.0,0.0,0.0,0.0,6.566302652106084,0.16155856497980517,2.985959438377535
-118.12,33.88,36.0,210.0,3.0795,218400.0,0.0,0.0,0.0,0.0,5.1571428571428575,0.2012927054478301,2.6523809523809523
-122.25,40.17,19.0,642.0,1.9727,64900.0,1.0,0.0,0.0,0.0,4.956386292834891,0.19798868636077938,2.7118380062305296
-117.11,32.78,16.0,724.0,3.5562,73500.0,0.0,0.0,0.0,1.0,3.411602209944751,0.3360323886639676,1.6160220994475138
-121.83,37.36,29.0,845.0,3.1982,171700.0,0.0,0.0,0.0,0.0,4.78698224852071,0.21878862793572312,3.5928994082840235
-120.95,37.57,29.0,243.0,3.1125,154800.0,1.0,0.0,0.0,0.0,4.851851851851852,0.21119592875318066,2.765432098765432
-122.16,37.72,38.0,239.0,2.875,144800.0,0.0,0.0,1.0,0.0,4.2133891213389125,0.24329692154915591,2.585774058577406
-118.53,34.16,32.0,750.0,3.6141,290600.0,0.0,0.0,0.0,0.0,4.738666666666667,0.2144063027574564,2.164
-117.88,33.96,16.0,3061.0,5.5469,265200.0,0.0,0.0,0.0,0.0,6.226396602417511,0.16155097329345716,3.589676576282261
-118.03,33.77,27.0,294.0,5.635,218900.0,0.0,0.0,0.0,0.0,6.802721088435374,0.155,2.993197278911565
-118.3,34.02,42.0,661.0,1.6699,108000.0,0.0,0.0,0.0,0.0,3.6096822995461424,0.2808046940486169,3.520423600605144
-121.88,36.6,30.0,375.0,2.5164,178100.0,0.0,0.0,0.0,0.0,4.456,0.28067025733093953,2.026666666666667
-117.32,34.24,29.0,113.0,1.9265,103300.0,1.0,0.0,0.0,0.0,11.415929203539823,0.20387596899224805,2.8584070796460175
-120.47,37.28,19.0,309.0,1.7756,73300.0,1.0,0.0,0.0,0.0,5.009708737864078,0.20607235142118863,3.970873786407767
-119.04,36.07,17.0,618.0,1.5893,52000.0,1.0,0.0,0.0,0.0,4.244336569579288,0.2512390392680137,3.0938511326860842
-117.84,34.04,4.0,1429.0,6.9754,402500.0,0.0,0.0,0.0,0.0,6.9692092372288315,0.15503564614921178,3.4317704688593422
-118.15,33.78,13.0,824.0,3.3003,207800.0,0.0,0.0,0.0,1.0,3.70873786407767,0.28174083769633507,1.941747572815534
-122.18,37.81,37.0,266.0,5.4446,336700.0,0.0,0.0,1.0,0.0,6.176691729323308,0.1594643944004869,2.330827067669173
-122.72,38.43,31.0,437.0,2.5735,131100.0,0.0,0.0,0.0,0.0,4.622425629290618,0.23564356435643563,3.2219679633867275
-117.14,32.79,35.0,553.0,4.7813,188600.0,0.0,0.0,0.0,1.0,6.470162748643761,0.1626607043040805,2.8354430379746836
-122.15,37.43,47.0,465.0,5.0203,476300.0,0.0,0.0,1.0,0.0,5.591397849462366,0.18846153846153846,2.470967741935484
-118.0,33.77,24.0,264.0,3.4327,192800.0,0.0,0.0,0.0,0.0,5.015151515151516,0.20166163141993956,2.602272727272727
-122.24,37.82,52.0,244.0,4.9306,313400.0,0.0,0.0,1.0,0.0,6.184426229508197,0.14910536779324055,2.762295081967213
-122.58,38.59,33.0,246.0,3.5208,195800.0,1.0,0.0,0.0,0.0,5.036585365853658,0.21146085552865213,2.1910569105691056
-120.65,35.27,52.0,590.0,2.6208,227100.0,0.0,0.0,0.0,1.0,3.8203389830508474,0.28482697426796805,2.0966101694915253
-117.12,32.76,27.0,353.0,2.0673,118800.0,0.0,0.0,0.0,1.0,4.039660056657223,0.2552594670406732,2.2436260623229463
-119.84,34.45,26.0,601.0,6.3654,331200.0,0.0,0.0,0.0,1.0,7.3610648918469215,0.13924050632911392,3.059900166389351
-118.09,34.63,31.0,397.0,1.9722,99200.0,1.0,0.0,0.0,0.0,3.8715365239294712,0.27065712426805466,3.1209068010075565
-117.66,33.57,16.0,549.0,8.0082,286600.0,0.0,0.0,0.0,0.0,7.790528233151184,0.1321019406125789,2.9908925318761383
-117.71,34.07,31.0,357.0,3.8875,129200.0,1.0,0.0,0.0,0.0,5.15406162464986,0.20652173913043478,3.3249299719887957
-118.48,34.25,35.0,268.0,4.9688,216900.0,0.0,0.0,0.0,0.0,5.380597014925373,0.1914008321775312,2.966417910447761
-122.48,37.78,52.0,494.0,4.218,393800.0,0.0,0.0,1.0,0.0,5.396761133603239,0.19317329332333083,2.757085020242915
-121.69,36.81,18.0,458.0,4.5272,221000.0,0.0,0.0,0.0,0.0,6.1943231441048034,0.1839971801198449,3.1746724890829694
-120.46,37.65,17.0,58.0,1.4464,79200.0,1.0,0.0,0.0,0.0,5.431034482758621,0.28253968253968254,2.2413793103448274
-118.18,34.1,7.0,577.0,4.7853,153100.0,0.0,0.0,0.0,0.0,4.383015597920277,0.2724396994859628,2.1057192374350087
-122.18,37.8,34.0,195.0,6.2838,318200.0,0.0,0.0,1.0,0.0,6.948717948717949,0.14391143911439114,2.2666666666666666
-118.98,35.38,24.0,410.0,1.4786,54800.0,1.0,0.0,0.0,0.0,4.407317073170732,0.25733259546209186,3.5609756097560976
-121.05,38.92,34.0,378.0,3.3021,158800.0,1.0,0.0,0.0,0.0,5.671957671957672,0.17350746268656717,2.378306878306878
-121.69,36.96,23.0,232.0,5.1433,305600.0,0.0,0.0,0.0,0.0,5.297413793103448,0.20667209113100082,2.961206896551724
-121.17,37.97,28.0,229.0,3.6389,130400.0,1.0,0.0,0.0,0.0,6.0,0.1804949053857351,3.3580786026200875
-116.99,32.79,26.0,669.0,3.744,165800.0,0.0,0.0,0.0,0.0,5.415545590433482,0.194038089980679,2.4050822122571
-122.33,37.94,44.0,309.0,4.0526,150800.0,0.0,0.0,1.0,0.0,5.724919093851133,0.18767665347654042,2.679611650485437
-117.24,32.79,18.0,526.0,3.4306,275000.0,0.0,0.0,0.0,1.0,4.826996197718631,0.2426152028357621,1.832699619771863
-121.38,38.66,17.0,862.0,1.8972,100500.0,1.0,0.0,0.0,0.0,4.382830626450116,0.24854420328215987,2.7761020881670535
-118.29,33.91,31.0,593.0,2.4741,151200.0,0.0,0.0,0.0,0.0,3.414839797639123,0.30518518518518517,3.7622259696458684
-119.77,34.44,24.0,1294.0,2.4717,295300.0,0.0,0.0,0.0,1.0,4.367851622874807,0.23230714791224347,1.786707882534776
-117.04,32.69,27.0,347.0,3.5437,115800.0,0.0,0.0,0.0,1.0,5.1585014409221905,0.19888268156424582,3.7060518731988474
-119.7,36.32,40.0,187.0,2.6477,43500.0,1.0,0.0,0.0,0.0,6.2994652406417115,0.2071307300509338,3.1336898395721926
-118.56,34.18,39.0,278.0,5.4088,457300.0,0.0,0.0,0.0,0.0,6.543165467625899,0.159978009895547,2.7697841726618706
-122.32,40.57,15.0,467.0,3.3816,93800.0,1.0,0.0,0.0,0.0,5.404710920770878,0.17789223454833597,2.942184154175589
-117.07,32.75,9.0,645.0,3.3026,119100.0,0.0,0.0,0.0,1.0,5.370542635658914,0.21622401847575057,2.6155038759689924
-118.0,33.76,12.0,334.0,3.0625,208800.0,0.0,0.0,0.0,0.0,3.7425149700598803,0.2648,3.1347305389221556
-122.02,37.31,33.0,418.0,6.3197,340100.0,0.0,0.0,0.0,0.0,6.131578947368421,0.16933281310963713,2.9425837320574164
-121.42,37.74,38.0,134.0,2.825,152500.0,1.0,0.0,0.0,0.0,5.768656716417911,0.19016817593790428,2.388059701492537
-118.1,33.99,36.0,287.0,3.6875,175200.0,0.0,0.0,0.0,0.0,5.327526132404182,0.18966644865925442,4.428571428571429
-122.08,37.95,33.0,148.0,4.8702,235600.0,0.0,0.0,1.0,0.0,7.047297297297297,0.15052732502396932,2.8716216216216215
-122.26,37.5,44.0,1115.0,5.6271,374800.0,0.0,0.0,0.0,1.0,6.262780269058296,0.16196477158814263,2.527354260089686
-118.28,34.0,38.0,887.0,2.125,118800.0,0.0,0.0,0.0,0.0,3.7598647125140925,0.27616191904047976,4.072153325817362
-118.0,34.08,23.0,289.0,4.6467,185100.0,1.0,0.0,0.0,0.0,5.629757785467128,0.1954517516902274,4.42560553633218
-122.02,36.98,35.0,237.0,2.7125,217500.0,0.0,0.0,0.0,1.0,4.443037974683544,0.24976258309591642,2.329113924050633
-118.35,33.93,34.0,180.0,1.9766,162500.0,0.0,0.0,0.0,0.0,3.4277777777777776,0.3063209076175041,4.5
-121.28,38.64,24.0,544.0,4.8661,186200.0,1.0,0.0,0.0,0.0,6.358455882352941,0.16565481352992195,2.4558823529411766
-118.02,33.97,34.0,306.0,6.148,313800.0,0.0,0.0,0.0,0.0,6.218954248366013,0.15396741986337362,2.8986928104575163
-117.92,33.61,18.0,288.0,5.3369,312500.0,0.0,0.0,0.0,0.0,5.340277777777778,0.276332899869961,1.4756944444444444
-117.95,33.74,21.0,538.0,5.9838,271900.0,0.0,0.0,0.0,0.0,6.646840148698884,0.15492170022371365,3.4312267657992566
-118.2,33.82,43.0,312.0,5.2606,198900.0,0.0,0.0,0.0,1.0,5.634615384615385,0.19738339021615472,3.0576923076923075
-118.23,34.22,37.0,226.0,5.9771,431800.0,0.0,0.0,0.0,0.0,6.088495575221239,0.17223837209302326,2.734513274336283
-120.08,36.72,22.0,276.0,3.6,83200.0,1.0,0.0,0.0,0.0,4.851449275362318,0.18745332337565349,2.971014492753623
-122.46,37.71,39.0,445.0,3.1958,232100.0,0.0,0.0,0.0,1.0,4.665168539325843,0.2321772639691715,3.90561797752809
-117.27,32.85,26.0,268.0,4.425,475000.0,0.0,0.0,0.0,1.0,5.123134328358209,0.3168244719592134,2.2686567164179103
-118.58,34.21,24.0,633.0,3.0187,217700.0,0.0,0.0,0.0,0.0,4.173775671406003,0.2634367903103709,2.6050552922590837
-118.23,33.8,26.0,112.0,1.3333,187500.0,0.0,0.0,0.0,1.0,2.1339285714285716,0.5648535564853556,1.4732142857142858
-120.86,35.39,23.0,279.0,2.7344,188300.0,0.0,0.0,0.0,1.0,5.96415770609319,0.21334134615384615,2.2544802867383513
-121.92,36.62,47.0,375.0,3.0379,249300.0,0.0,0.0,0.0,1.0,4.8293333333333335,0.2214246272777471,2.528
-122.19,37.84,18.0,194.0,11.6017,392600.0,0.0,0.0,1.0,0.0,8.335051546391753,0.12987012987012986,2.747422680412371
-119.83,36.79,24.0,774.0,1.9575,67000.0,1.0,0.0,0.0,0.0,4.528423772609819,0.23366619115549214,2.710594315245478
-121.64,39.22,37.0,219.0,3.8611,100000.0,1.0,0.0,0.0,0.0,5.429223744292237,0.20857863751051303,2.863013698630137
-121.28,37.92,36.0,124.0,2.1705,60300.0,1.0,0.0,0.0,0.0,4.024193548387097,0.23046092184368738,3.6370967741935485
-121.35,38.55,18.0,775.0,3.9934,123300.0,1.0,0.0,0.0,0.0,5.781935483870968,0.1740682883284981,2.8529032258064517
-118.41,34.2,32.0,610.0,3.5164,217200.0,0.0,0.0,0.0,0.0,4.481967213114754,0.23920994879297733,3.621311475409836
-121.37,38.6,36.0,150.0,5.8336,283300.0,1.0,0.0,0.0,0.0,7.46,0.128686327077748,2.76
-118.22,33.96,36.0,468.0,1.9028,164200.0,0.0,0.0,0.0,0.0,3.2948717948717947,0.29701686121919585,3.655982905982906
-117.96,33.93,29.0,501.0,3.776,192600.0,0.0,0.0,0.0,0.0,4.622754491017964,0.22538860103626943,2.5449101796407185
-121.91,36.59,31.0,322.0,4.6964,291300.0,0.0,0.0,0.0,1.0,6.316770186335404,0.16470009832841692,3.0
-121.61,39.13,21.0,336.0,1.6823,83800.0,1.0,0.0,0.0,0.0,4.261904761904762,0.22905027932960895,2.7767857142857144
-119.95,36.8,30.0,199.0,3.4297,112500.0,1.0,0.0,0.0,0.0,6.1959798994974875,0.1735604217356042,3.1155778894472363
-120.84,37.5,47.0,447.0,2.2083,97300.0,1.0,0.0,0.0,0.0,5.167785234899329,0.20952380952380953,2.519015659955257
-122.19,37.77,45.0,349.0,2.7159,101400.0,0.0,0.0,1.0,0.0,5.306590257879656,0.21220302375809935,3.2435530085959887
-122.26,37.77,52.0,477.0,2.875,234000.0,0.0,0.0,1.0,0.0,3.8742138364779874,0.2591991341991342,1.930817610062893
-117.59,33.44,3.0,1041.0,4.3897,341300.0,0.0,0.0,0.0,1.0,5.584053794428434,0.2174436607603647,2.269932756964457
-122.11,37.68,37.0,465.0,2.5772,170200.0,0.0,0.0,1.0,0.0,4.2494623655913975,0.24342105263157895,2.574193548387097
-122.13,37.68,44.0,401.0,4.1974,179300.0,0.0,0.0,1.0,0.0,5.3541147132169575,0.18584070796460178,2.9301745635910224
-119.62,36.59,17.0,393.0,4.0197,88000.0,1.0,0.0,0.0,0.0,5.819338422391858,0.1705290773939659,3.3842239185750635
-117.82,33.73,23.0,675.0,3.8703,137000.0,0.0,0.0,0.0,0.0,3.765925925925926,0.3036978756884343,2.5481481481481483
-118.21,33.88,38.0,183.0,3.4485,119400.0,0.0,0.0,0.0,0.0,5.076502732240437,0.17868675995694294,3.748633879781421
-121.27,37.88,43.0,240.0,1.6458,83600.0,1.0,0.0,0.0,0.0,4.033333333333333,0.2572314049586777,2.7666666666666666
-118.47,34.04,21.0,1420.0,3.5335,268800.0,0.0,0.0,0.0,0.0,3.55,0.29577464788732394,1.9147887323943662
